img_id,rel_path,true_label,pred_label,correct
6637,114.Black_throated_Sparrow/Black_Throated_Sparrow_0074_107113.jpg,113,154,False
6640,114.Black_throated_Sparrow/Black_Throated_Sparrow_0053_107282.jpg,113,43,False
6642,114.Black_throated_Sparrow/Black_Throated_Sparrow_0098_107138.jpg,113,29,False
6643,114.Black_throated_Sparrow/Black_Throated_Sparrow_0005_107150.jpg,113,156,False
6645,114.Black_throated_Sparrow/Black_Throated_Sparrow_0040_107172.jpg,113,97,False
6646,114.Black_throated_Sparrow/Black_Throated_Sparrow_0060_107177.jpg,113,117,False
6648,114.Black_throated_Sparrow/Black_Throated_Sparrow_0076_106995.jpg,113,175,False
6650,114.Black_throated_Sparrow/Black_Throated_Sparrow_0070_107196.jpg,113,154,False
6652,114.Black_throated_Sparrow/Black_Throated_Sparrow_0099_106944.jpg,113,155,False
6653,114.Black_throated_Sparrow/Black_Throated_Sparrow_0007_106999.jpg,113,11,False
6656,114.Black_throated_Sparrow/Black_Throated_Sparrow_0068_106960.jpg,113,135,False
6657,114.Black_throated_Sparrow/Black_Throated_Sparrow_0051_107217.jpg,113,15,False
6658,114.Black_throated_Sparrow/Black_Throated_Sparrow_0002_106962.jpg,113,42,False
6660,114.Black_throated_Sparrow/Black_Throated_Sparrow_0061_106967.jpg,113,198,False
6665,114.Black_throated_Sparrow/Black_Throated_Sparrow_0043_107236.jpg,113,55,False
6670,114.Black_throated_Sparrow/Black_Throated_Sparrow_0008_107000.jpg,113,159,False
6671,114.Black_throated_Sparrow/Black_Throated_Sparrow_0039_107259.jpg,113,31,False
6672,114.Black_throated_Sparrow/Black_Throated_Sparrow_0013_107005.jpg,113,127,False
6673,115.Brewer_Sparrow/Brewer_Sparrow_0034_796693.jpg,114,162,False
6677,115.Brewer_Sparrow/Brewer_Sparrow_0044_796698.jpg,114,96,False
6679,115.Brewer_Sparrow/Brewer_Sparrow_0007_796700.jpg,114,87,False
6684,115.Brewer_Sparrow/Brewer_Sparrow_0011_796708.jpg,114,129,False
6688,115.Brewer_Sparrow/Brewer_Sparrow_0031_796712.jpg,114,148,False
6689,115.Brewer_Sparrow/Brewer_Sparrow_0027_796713.jpg,114,175,False
6691,115.Brewer_Sparrow/Brewer_Sparrow_0072_796715.jpg,114,14,False
6692,115.Brewer_Sparrow/Brewer_Sparrow_0010_796716.jpg,114,126,False
6693,115.Brewer_Sparrow/Brewer_Sparrow_0070_796717.jpg,114,190,False
6695,115.Brewer_Sparrow/Brewer_Sparrow_0055_796720.jpg,114,53,False
6696,115.Brewer_Sparrow/Brewer_Sparrow_0042_796721.jpg,114,39,False
6701,115.Brewer_Sparrow/Brewer_Sparrow_0065_107419.jpg,114,174,False
6703,115.Brewer_Sparrow/Brewer_Sparrow_0047_107428.jpg,114,40,False
6704,115.Brewer_Sparrow/Brewer_Sparrow_0039_107431.jpg,114,39,False
6707,115.Brewer_Sparrow/Brewer_Sparrow_0018_107437.jpg,114,96,False
6708,115.Brewer_Sparrow/Brewer_Sparrow_0061_107438.jpg,114,119,False
6709,115.Brewer_Sparrow/Brewer_Sparrow_0024_107439.jpg,114,147,False
6711,115.Brewer_Sparrow/Brewer_Sparrow_0037_107442.jpg,114,174,False
6712,115.Brewer_Sparrow/Brewer_Sparrow_0005_107443.jpg,114,189,False
6713,115.Brewer_Sparrow/Brewer_Sparrow_0071_107446.jpg,114,87,False
6716,115.Brewer_Sparrow/Brewer_Sparrow_0062_107456.jpg,114,124,False
6717,115.Brewer_Sparrow/Brewer_Sparrow_0056_107458.jpg,114,101,False
6718,115.Brewer_Sparrow/Brewer_Sparrow_0003_107459.jpg,114,125,False
6719,115.Brewer_Sparrow/Brewer_Sparrow_0050_107460.jpg,114,84,False
6720,115.Brewer_Sparrow/Brewer_Sparrow_0006_107463.jpg,114,7,False
6722,115.Brewer_Sparrow/Brewer_Sparrow_0052_107478.jpg,114,98,False
6723,115.Brewer_Sparrow/Brewer_Sparrow_0043_107479.jpg,114,51,False
6724,115.Brewer_Sparrow/Brewer_Sparrow_0067_107480.jpg,114,92,False
6731,115.Brewer_Sparrow/Brewer_Sparrow_0073_107518.jpg,114,196,False
6733,116.Chipping_Sparrow/Chipping_Sparrow_0089_107535.jpg,115,79,False
6735,116.Chipping_Sparrow/Chipping_Sparrow_0021_109588.jpg,115,186,False
6737,116.Chipping_Sparrow/Chipping_Sparrow_0096_109853.jpg,115,123,False
6738,116.Chipping_Sparrow/Chipping_Sparrow_0017_107552.jpg,115,43,False
6740,116.Chipping_Sparrow/Chipping_Sparrow_0022_107825.jpg,115,11,False
6742,116.Chipping_Sparrow/Chipping_Sparrow_0018_108295.jpg,115,198,False
6744,116.Chipping_Sparrow/Chipping_Sparrow_0052_109874.jpg,115,194,False
6745,116.Chipping_Sparrow/Chipping_Sparrow_0061_109113.jpg,115,38,False
6746,116.Chipping_Sparrow/Chipping_Sparrow_0035_110138.jpg,115,109,False
6747,116.Chipping_Sparrow/Chipping_Sparrow_0075_108348.jpg,115,48,False
6748,116.Chipping_Sparrow/Chipping_Sparrow_0006_107849.jpg,115,166,False
6750,116.Chipping_Sparrow/Chipping_Sparrow_0041_108370.jpg,115,42,False
6755,116.Chipping_Sparrow/Chipping_Sparrow_0062_110187.jpg,115,16,False
6759,116.Chipping_Sparrow/Chipping_Sparrow_0091_108308.jpg,115,193,False
6760,116.Chipping_Sparrow/Chipping_Sparrow_0090_14718.jpg,115,79,False
6761,116.Chipping_Sparrow/Chipping_Sparrow_0109_108162.jpg,115,53,False
6762,116.Chipping_Sparrow/Chipping_Sparrow_0024_109445.jpg,115,50,False
6765,116.Chipping_Sparrow/Chipping_Sparrow_0004_108430.jpg,115,79,False
6766,116.Chipping_Sparrow/Chipping_Sparrow_0050_108441.jpg,115,20,False
6767,116.Chipping_Sparrow/Chipping_Sparrow_0097_107678.jpg,115,99,False
6769,116.Chipping_Sparrow/Chipping_Sparrow_0074_108401.jpg,115,106,False
6778,116.Chipping_Sparrow/Chipping_Sparrow_0085_109506.jpg,115,193,False
6780,116.Chipping_Sparrow/Chipping_Sparrow_0043_109509.jpg,115,112,False
6783,116.Chipping_Sparrow/Chipping_Sparrow_0103_109529.jpg,115,121,False
6784,116.Chipping_Sparrow/Chipping_Sparrow_0086_109022.jpg,115,166,False
6785,116.Chipping_Sparrow/Chipping_Sparrow_0111_108515.jpg,115,50,False
6788,116.Chipping_Sparrow/Chipping_Sparrow_0026_109010.jpg,115,154,False
6789,116.Chipping_Sparrow/Chipping_Sparrow_0067_107508.jpg,115,92,False
6790,116.Chipping_Sparrow/Chipping_Sparrow_0070_108281.jpg,115,130,False
6791,116.Chipping_Sparrow/Chipping_Sparrow_0016_109051.jpg,115,33,False
6793,117.Clay_colored_Sparrow/Clay_Colored_Sparrow_0072_110851.jpg,116,111,False
6796,117.Clay_colored_Sparrow/Clay_Colored_Sparrow_0020_110609.jpg,116,116,True
6797,117.Clay_colored_Sparrow/Clay_Colored_Sparrow_0001_110632.jpg,116,199,False
6799,117.Clay_colored_Sparrow/Clay_Colored_Sparrow_0055_110647.jpg,116,173,False
6800,117.Clay_colored_Sparrow/Clay_Colored_Sparrow_0028_797241.jpg,116,150,False
6801,117.Clay_colored_Sparrow/Clay_Colored_Sparrow_0042_797243.jpg,116,167,False
6802,117.Clay_colored_Sparrow/Clay_Colored_Sparrow_0048_110653.jpg,116,31,False
6806,117.Clay_colored_Sparrow/Clay_Colored_Sparrow_0094_797250.jpg,116,25,False
6807,117.Clay_colored_Sparrow/Clay_Colored_Sparrow_0075_797251.jpg,116,146,False
6808,117.Clay_colored_Sparrow/Clay_Colored_Sparrow_0034_797252.jpg,116,113,False
6812,117.Clay_colored_Sparrow/Clay_Colored_Sparrow_0085_797260.jpg,116,197,False
6813,117.Clay_colored_Sparrow/Clay_Colored_Sparrow_0090_110669.jpg,116,46,False
6814,117.Clay_colored_Sparrow/Clay_Colored_Sparrow_0010_797262.jpg,116,149,False
6816,117.Clay_colored_Sparrow/Clay_Colored_Sparrow_0093_110677.jpg,116,65,False
6824,117.Clay_colored_Sparrow/Clay_Colored_Sparrow_0068_110706.jpg,116,188,False
6826,117.Clay_colored_Sparrow/Clay_Colored_Sparrow_0040_110717.jpg,116,95,False
6827,117.Clay_colored_Sparrow/Clay_Colored_Sparrow_0073_110718.jpg,116,48,False
6830,117.Clay_colored_Sparrow/Clay_Colored_Sparrow_0046_110728.jpg,116,154,False
6831,117.Clay_colored_Sparrow/Clay_Colored_Sparrow_0083_110734.jpg,116,53,False
6833,117.Clay_colored_Sparrow/Clay_Colored_Sparrow_0049_110736.jpg,116,168,False
6836,117.Clay_colored_Sparrow/Clay_Colored_Sparrow_0031_110769.jpg,116,169,False
6837,117.Clay_colored_Sparrow/Clay_Colored_Sparrow_0097_110516.jpg,116,32,False
6839,117.Clay_colored_Sparrow/Clay_Colored_Sparrow_0009_797256.jpg,116,181,False
6841,117.Clay_colored_Sparrow/Clay_Colored_Sparrow_0038_110799.jpg,116,94,False
6842,117.Clay_colored_Sparrow/Clay_Colored_Sparrow_0100_110545.jpg,116,59,False
6843,117.Clay_colored_Sparrow/Clay_Colored_Sparrow_0022_110518.jpg,116,134,False
6844,117.Clay_colored_Sparrow/Clay_Colored_Sparrow_0014_797248.jpg,116,72,False
6846,117.Clay_colored_Sparrow/Clay_Colored_Sparrow_0107_110825.jpg,116,192,False
6850,117.Clay_colored_Sparrow/Clay_Colored_Sparrow_0008_110536.jpg,116,194,False
6851,118.House_Sparrow/House_Sparrow_0134_112644.jpg,117,4,False
6852,118.House_Sparrow/House_Sparrow_0019_112645.jpg,117,5,False
6853,118.House_Sparrow/House_Sparrow_0125_111130.jpg,117,193,False
6855,118.House_Sparrow/House_Sparrow_0010_112678.jpg,117,27,False
6856,118.House_Sparrow/House_Sparrow_0025_111669.jpg,117,132,False
6859,118.House_Sparrow/House_Sparrow_0028_113217.jpg,117,104,False
6860,118.House_Sparrow/House_Sparrow_0041_112706.jpg,117,120,False
6862,118.House_Sparrow/House_Sparrow_0068_113247.jpg,117,12,False
6866,118.House_Sparrow/House_Sparrow_0052_112252.jpg,117,45,False
6867,118.House_Sparrow/House_Sparrow_0094_112773.jpg,117,17,False
6868,118.House_Sparrow/House_Sparrow_0079_113288.jpg,117,96,False
6870,118.House_Sparrow/House_Sparrow_0084_111300.jpg,117,33,False
6872,118.House_Sparrow/House_Sparrow_0036_112847.jpg,117,56,False
6875,118.House_Sparrow/House_Sparrow_0002_112905.jpg,117,189,False
6881,118.House_Sparrow/House_Sparrow_0143_111400.jpg,117,65,False
6883,118.House_Sparrow/House_Sparrow_0014_112947.jpg,117,169,False
6884,118.House_Sparrow/House_Sparrow_0015_111085.jpg,117,92,False
6888,118.House_Sparrow/House_Sparrow_0127_111935.jpg,117,99,False
6893,118.House_Sparrow/House_Sparrow_0005_111967.jpg,117,126,False
6894,118.House_Sparrow/House_Sparrow_0063_111460.jpg,117,148,False
6895,118.House_Sparrow/House_Sparrow_0120_113001.jpg,117,130,False
6897,118.House_Sparrow/House_Sparrow_0126_110959.jpg,117,196,False
6898,118.House_Sparrow/House_Sparrow_0004_111989.jpg,117,117,True
6901,118.House_Sparrow/House_Sparrow_0049_110976.jpg,117,184,False
6902,118.House_Sparrow/House_Sparrow_0096_111519.jpg,117,33,False
6903,118.House_Sparrow/House_Sparrow_0061_112795.jpg,117,186,False
6904,118.House_Sparrow/House_Sparrow_0007_111029.jpg,117,167,False
6906,118.House_Sparrow/House_Sparrow_0033_112590.jpg,117,3,False
6908,118.House_Sparrow/House_Sparrow_0098_111073.jpg,117,125,False
6910,118.House_Sparrow/House_Sparrow_0050_111087.jpg,117,11,False
6911,119.Field_Sparrow/Field_Sparrow_0063_113667.jpg,118,104,False
6912,119.Field_Sparrow/Field_Sparrow_0060_114177.jpg,118,32,False
6913,119.Field_Sparrow/Field_Sparrow_0118_113416.jpg,118,172,False
6917,119.Field_Sparrow/Field_Sparrow_0131_113582.jpg,118,44,False
6920,119.Field_Sparrow/Field_Sparrow_0120_113953.jpg,118,186,False
6921,119.Field_Sparrow/Field_Sparrow_0067_113448.jpg,118,2,False
6923,119.Field_Sparrow/Field_Sparrow_0008_113459.jpg,118,20,False
6924,119.Field_Sparrow/Field_Sparrow_0021_113461.jpg,118,127,False
6928,119.Field_Sparrow/Field_Sparrow_0035_113479.jpg,118,47,False
6931,119.Field_Sparrow/Field_Sparrow_0071_113747.jpg,118,198,False
6932,119.Field_Sparrow/Field_Sparrow_0129_113748.jpg,118,176,False
6936,119.Field_Sparrow/Field_Sparrow_0104_113524.jpg,118,107,False
6939,119.Field_Sparrow/Field_Sparrow_0047_113801.jpg,118,66,False
6940,119.Field_Sparrow/Field_Sparrow_0080_113811.jpg,118,145,False
6941,119.Field_Sparrow/Field_Sparrow_0124_113868.jpg,118,169,False
6942,119.Field_Sparrow/Field_Sparrow_0042_113815.jpg,118,172,False
6947,119.Field_Sparrow/Field_Sparrow_0092_113580.jpg,118,85,False
6948,119.Field_Sparrow/Field_Sparrow_0022_113838.jpg,118,108,False
6949,119.Field_Sparrow/Field_Sparrow_0006_113839.jpg,118,148,False
6951,119.Field_Sparrow/Field_Sparrow_0128_113587.jpg,118,148,False
6953,119.Field_Sparrow/Field_Sparrow_0123_113847.jpg,118,52,False
6954,119.Field_Sparrow/Field_Sparrow_0051_114107.jpg,118,104,False
6957,119.Field_Sparrow/Field_Sparrow_0009_113860.jpg,118,113,False
6960,119.Field_Sparrow/Field_Sparrow_0038_113356.jpg,118,78,False
6963,119.Field_Sparrow/Field_Sparrow_0016_110297.jpg,118,53,False
6964,119.Field_Sparrow/Field_Sparrow_0109_113375.jpg,118,106,False
6965,119.Field_Sparrow/Field_Sparrow_0090_113613.jpg,118,35,False
6966,119.Field_Sparrow/Field_Sparrow_0048_113387.jpg,118,109,False
6967,119.Field_Sparrow/Field_Sparrow_0112_114159.jpg,118,175,False
6970,120.Fox_Sparrow/Fox_Sparrow_0065_114945.jpg,119,26,False
6972,120.Fox_Sparrow/Fox_Sparrow_0106_114720.jpg,119,15,False
6973,120.Fox_Sparrow/Fox_Sparrow_0016_114213.jpg,119,148,False
6975,120.Fox_Sparrow/Fox_Sparrow_0022_115248.jpg,119,35,False
6976,120.Fox_Sparrow/Fox_Sparrow_0135_115251.jpg,119,196,False
6977,120.Fox_Sparrow/Fox_Sparrow_0103_115038.jpg,119,147,False
6978,120.Fox_Sparrow/Fox_Sparrow_0020_114744.jpg,119,162,False
6981,120.Fox_Sparrow/Fox_Sparrow_0136_115278.jpg,119,142,False
6982,120.Fox_Sparrow/Fox_Sparrow_0026_115281.jpg,119,183,False
6991,120.Fox_Sparrow/Fox_Sparrow_0115_114855.jpg,119,75,False
6992,120.Fox_Sparrow/Fox_Sparrow_0013_114344.jpg,119,18,False
6996,120.Fox_Sparrow/Fox_Sparrow_0057_114355.jpg,119,132,False
6997,120.Fox_Sparrow/Fox_Sparrow_0052_114878.jpg,119,113,False
6999,120.Fox_Sparrow/Fox_Sparrow_0121_114886.jpg,119,21,False
7000,120.Fox_Sparrow/Fox_Sparrow_0099_115399.jpg,119,108,False
7005,120.Fox_Sparrow/Fox_Sparrow_0125_114557.jpg,119,123,False
7007,120.Fox_Sparrow/Fox_Sparrow_0068_114967.jpg,119,114,False
7009,120.Fox_Sparrow/Fox_Sparrow_0018_114468.jpg,119,163,False
7010,120.Fox_Sparrow/Fox_Sparrow_0114_114481.jpg,119,46,False
7011,120.Fox_Sparrow/Fox_Sparrow_0123_114488.jpg,119,62,False
7012,120.Fox_Sparrow/Fox_Sparrow_0083_114496.jpg,119,130,False
7013,120.Fox_Sparrow/Fox_Sparrow_0047_115022.jpg,119,86,False
7015,120.Fox_Sparrow/Fox_Sparrow_0040_115034.jpg,119,84,False
7017,120.Fox_Sparrow/Fox_Sparrow_0111_114527.jpg,119,27,False
7018,120.Fox_Sparrow/Fox_Sparrow_0067_114528.jpg,119,147,False
7019,120.Fox_Sparrow/Fox_Sparrow_0054_114541.jpg,119,103,False
7020,120.Fox_Sparrow/Fox_Sparrow_0062_115056.jpg,119,9,False
7025,120.Fox_Sparrow/Fox_Sparrow_0081_115630.jpg,119,100,False
7026,120.Fox_Sparrow/Fox_Sparrow_0094_114634.jpg,119,173,False
7027,120.Fox_Sparrow/Fox_Sparrow_0015_114650.jpg,119,72,False
7030,121.Grasshopper_Sparrow/Grasshopper_Sparrow_0067_115979.jpg,120,87,False
7032,121.Grasshopper_Sparrow/Grasshopper_Sparrow_0117_115983.jpg,120,198,False
7033,121.Grasshopper_Sparrow/Grasshopper_Sparrow_0009_115984.jpg,120,138,False
7034,121.Grasshopper_Sparrow/Grasshopper_Sparrow_0053_115991.jpg,120,125,False
7036,121.Grasshopper_Sparrow/Grasshopper_Sparrow_0075_116260.jpg,120,121,False
7037,121.Grasshopper_Sparrow/Grasshopper_Sparrow_0109_115750.jpg,120,55,False
7040,121.Grasshopper_Sparrow/Grasshopper_Sparrow_0120_116021.jpg,120,106,False
7041,121.Grasshopper_Sparrow/Grasshopper_Sparrow_0060_15159.jpg,120,185,False
7043,121.Grasshopper_Sparrow/Grasshopper_Sparrow_0107_116286.jpg,120,128,False
7047,121.Grasshopper_Sparrow/Grasshopper_Sparrow_0044_115681.jpg,120,128,False
7048,121.Grasshopper_Sparrow/Grasshopper_Sparrow_0082_116300.jpg,120,64,False
7051,121.Grasshopper_Sparrow/Grasshopper_Sparrow_0078_116052.jpg,120,7,False
7054,121.Grasshopper_Sparrow/Grasshopper_Sparrow_0116_116066.jpg,120,103,False
7056,121.Grasshopper_Sparrow/Grasshopper_Sparrow_0099_116069.jpg,120,8,False
7058,121.Grasshopper_Sparrow/Grasshopper_Sparrow_0069_116332.jpg,120,93,False
7060,121.Grasshopper_Sparrow/Grasshopper_Sparrow_0015_116352.jpg,120,146,False
7061,121.Grasshopper_Sparrow/Grasshopper_Sparrow_0106_116028.jpg,120,137,False
7062,121.Grasshopper_Sparrow/Grasshopper_Sparrow_0012_115849.jpg,120,173,False
7064,121.Grasshopper_Sparrow/Grasshopper_Sparrow_0021_116107.jpg,120,15,False
7065,121.Grasshopper_Sparrow/Grasshopper_Sparrow_0121_116110.jpg,120,112,False
7067,121.Grasshopper_Sparrow/Grasshopper_Sparrow_0006_115864.jpg,120,20,False
7068,121.Grasshopper_Sparrow/Grasshopper_Sparrow_0016_115695.jpg,120,178,False
7069,121.Grasshopper_Sparrow/Grasshopper_Sparrow_0077_116127.jpg,120,117,False
7072,121.Grasshopper_Sparrow/Grasshopper_Sparrow_0043_115880.jpg,120,111,False
7073,121.Grasshopper_Sparrow/Grasshopper_Sparrow_0108_115894.jpg,120,73,False
7078,121.Grasshopper_Sparrow/Grasshopper_Sparrow_0102_116101.jpg,120,12,False
7081,121.Grasshopper_Sparrow/Grasshopper_Sparrow_0049_115918.jpg,120,197,False
7083,121.Grasshopper_Sparrow/Grasshopper_Sparrow_0051_115923.jpg,120,146,False
7085,121.Grasshopper_Sparrow/Grasshopper_Sparrow_0011_115937.jpg,120,148,False
7087,121.Grasshopper_Sparrow/Grasshopper_Sparrow_0101_116094.jpg,120,74,False
7091,122.Harris_Sparrow/Harris_Sparrow_0007_116484.jpg,121,194,False
7092,122.Harris_Sparrow/Harris_Sparrow_0087_116490.jpg,121,171,False
7094,122.Harris_Sparrow/Harris_Sparrow_0014_116494.jpg,121,50,False
7095,122.Harris_Sparrow/Harris_Sparrow_0042_116499.jpg,121,33,False
7096,122.Harris_Sparrow/Harris_Sparrow_0076_116509.jpg,121,78,False
7100,122.Harris_Sparrow/Harris_Sparrow_0084_116519.jpg,121,117,False
7102,122.Harris_Sparrow/Harris_Sparrow_0089_116531.jpg,121,121,True
7104,122.Harris_Sparrow/Harris_Sparrow_0085_116534.jpg,121,120,False
7105,122.Harris_Sparrow/Harris_Sparrow_0082_116660.jpg,121,80,False
7110,122.Harris_Sparrow/Harris_Sparrow_0090_116664.jpg,121,31,False
7112,122.Harris_Sparrow/Harris_Sparrow_0060_116576.jpg,121,155,False
7114,122.Harris_Sparrow/Harris_Sparrow_0004_116581.jpg,121,148,False
7115,122.Harris_Sparrow/Harris_Sparrow_0083_116588.jpg,121,121,True
7118,122.Harris_Sparrow/Harris_Sparrow_0045_116603.jpg,121,24,False
7119,122.Harris_Sparrow/Harris_Sparrow_0059_116608.jpg,121,123,False
7121,122.Harris_Sparrow/Harris_Sparrow_0002_116356.jpg,121,194,False
7122,122.Harris_Sparrow/Harris_Sparrow_0066_116362.jpg,121,130,False
7125,122.Harris_Sparrow/Harris_Sparrow_0050_116369.jpg,121,78,False
7126,122.Harris_Sparrow/Harris_Sparrow_0086_116373.jpg,121,127,False
7128,122.Harris_Sparrow/Harris_Sparrow_0010_116376.jpg,121,73,False
7130,122.Harris_Sparrow/Harris_Sparrow_0033_116380.jpg,121,35,False
7131,122.Harris_Sparrow/Harris_Sparrow_0063_116383.jpg,121,83,False
7133,122.Harris_Sparrow/Harris_Sparrow_0001_116398.jpg,121,109,False
7134,122.Harris_Sparrow/Harris_Sparrow_0021_116399.jpg,121,173,False
7135,122.Harris_Sparrow/Harris_Sparrow_0070_116400.jpg,121,66,False
7137,122.Harris_Sparrow/Harris_Sparrow_0075_116404.jpg,121,37,False
7138,122.Harris_Sparrow/Harris_Sparrow_0048_116405.jpg,121,91,False
7140,122.Harris_Sparrow/Harris_Sparrow_0017_116636.jpg,121,183,False
7148,122.Harris_Sparrow/Harris_Sparrow_0067_116707.jpg,121,133,False
7149,122.Harris_Sparrow/Harris_Sparrow_0071_116476.jpg,121,1,False
7150,123.Henslow_Sparrow/Henslow_Sparrow_0046_116740.jpg,122,101,False
7153,123.Henslow_Sparrow/Henslow_Sparrow_0043_116756.jpg,122,108,False
7155,123.Henslow_Sparrow/Henslow_Sparrow_0017_796591.jpg,122,72,False
7159,123.Henslow_Sparrow/Henslow_Sparrow_0073_116803.jpg,122,21,False
7160,123.Henslow_Sparrow/Henslow_Sparrow_0075_116805.jpg,122,121,False
7162,123.Henslow_Sparrow/Henslow_Sparrow_0080_11360.jpg,122,146,False
7165,123.Henslow_Sparrow/Henslow_Sparrow_0022_116835.jpg,122,194,False
7167,123.Henslow_Sparrow/Henslow_Sparrow_0112_116845.jpg,122,27,False
7169,123.Henslow_Sparrow/Henslow_Sparrow_0104_796541.jpg,122,126,False
7170,123.Henslow_Sparrow/Henslow_Sparrow_0026_796542.jpg,122,107,False
7172,123.Henslow_Sparrow/Henslow_Sparrow_0086_796545.jpg,122,12,False
7173,123.Henslow_Sparrow/Henslow_Sparrow_0055_796557.jpg,122,115,False
7174,123.Henslow_Sparrow/Henslow_Sparrow_0040_116882.jpg,122,122,True
7175,123.Henslow_Sparrow/Henslow_Sparrow_0100_796565.jpg,122,120,False
7176,123.Henslow_Sparrow/Henslow_Sparrow_0099_796567.jpg,122,116,False
7177,123.Henslow_Sparrow/Henslow_Sparrow_0011_796568.jpg,122,147,False
7181,123.Henslow_Sparrow/Henslow_Sparrow_0041_796572.jpg,122,173,False
7182,123.Henslow_Sparrow/Henslow_Sparrow_0028_796570.jpg,122,99,False
7183,123.Henslow_Sparrow/Henslow_Sparrow_0109_796577.jpg,122,66,False
7184,123.Henslow_Sparrow/Henslow_Sparrow_0013_796578.jpg,122,22,False
7189,123.Henslow_Sparrow/Henslow_Sparrow_0084_796587.jpg,122,106,False
7190,123.Henslow_Sparrow/Henslow_Sparrow_0039_796589.jpg,122,137,False
7192,123.Henslow_Sparrow/Henslow_Sparrow_0108_796592.jpg,122,195,False
7193,123.Henslow_Sparrow/Henslow_Sparrow_0015_796593.jpg,122,87,False
7196,123.Henslow_Sparrow/Henslow_Sparrow_0010_796600.jpg,122,128,False
7198,123.Henslow_Sparrow/Henslow_Sparrow_0034_796602.jpg,122,125,False
7199,123.Henslow_Sparrow/Henslow_Sparrow_0033_796605.jpg,122,166,False
7204,123.Henslow_Sparrow/Henslow_Sparrow_0068_796615.jpg,122,157,False
7206,123.Henslow_Sparrow/Henslow_Sparrow_0060_796619.jpg,122,92,False
7209,123.Henslow_Sparrow/Henslow_Sparrow_0056_796585.jpg,122,79,False
7210,124.Le_Conte_Sparrow/Le_Conte_Sparrow_0005_795137.jpg,123,123,True
